id,Predict
16638,20.16890835762024
16639,27.047755241394043
16640,31.856601238250732
16641,25.974441051483154
16642,50.215763092041016
16643,20.007500648498535
16644,34.717124462127686
16645,20.132145166397095
16646,21.807424545288086
16647,11.7550208568573
16648,32.32347631454468
16649,32.125436782836914
16650,12.970221757888794
16651,27.932568550109863
16652,21.190675258636475
16653,11.839153528213501
16654,12.488129138946533
16655,45.40574550628662
16656,12.570791959762573
16657,34.93798780441284
16658,21.29927349090576
16659,26.572771072387695
16660,19.066801071166992
16661,35.922096729278564
16662,30.651922702789307
16663,21.570640563964844
16664,18.30475950241089
16665,39.91905689239502
16666,32.699315547943115
16667,25.502437591552734
16668,48.48817157745361
16669,37.12955141067505
16670,20.354383945465088
16671,48.66595268249512
16672,57.038912773132324
16673,21.42589807510376
16674,19.59589171409607
16675,26.285164833068848
16676,12.537514686584473
16677,51.32448482513428
16678,20.616249561309814
16679,13.1499662399292
16680,26.65194606781006
16681,31.633802890777588
16682,26.436692237854004
16683,25.495760440826416
16684,20.59595775604248
16685,12.492505311965942
16686,40.61505317687988
16687,19.834707498550415
16688,49.20561504364014
16689,21.242148399353027
16690,35.401917457580566
16691,20.75013828277588
16692,11.801642417907715
16693,20.39310121536255
16694,30.535038948059082
16695,31.167447090148926
16696,11.160579919815063
16697,24.801320552825928
16698,31.51371431350708
16699,12.227850675582886
16700,19.47988271713257
16701,37.56938886642456
16702,44.5258846282959
16703,27.359713077545166
16704,45.360833168029785
16705,21.240626335144043
16706,21.080305814743042
16707,11.879637002944946
16708,34.32728099822998
16709,19.584840059280396
16710,49.570645332336426
16711,37.939247131347656
16712,37.90044546127319
16713,19.877805471420288
16714,42.320136070251465
16715,21.051781177520752
16716,25.331006050109863
16717,12.435675621032715
16718,32.10499572753906
16719,12.707435369491577
16720,21.145671844482422
16721,11.43584132194519
16722,26.224977493286133
16723,19.623807430267334
16724,56.86350917816162
16725,24.79290533065796
16726,31.394623279571533
16727,25.842284202575684
16728,26.429548740386963
16729,20.15310025215149
16730,12.487217664718628
16731,12.408641338348389
16732,35.20729207992554
16733,12.412403583526611
16734,20.446271896362305
16735,42.95950412750244
16736,13.02258038520813
16737,12.216869592666626
16738,31.77453374862671
16739,20.78001594543457
16740,20.41789436340332
16741,39.51086378097534
16742,47.27635478973389
16743,77.00775909423828
16744,21.663296699523926
16745,26.2519474029541
16746,21.5303692817688
16747,51.21037769317627
16748,26.549619674682617
16749,11.5709388256073
16750,11.869734764099121
16751,19.424182891845703
16752,31.408423900604248
16753,21.033381462097168
16754,27.682945251464844
16755,12.236860752105713
16756,21.741315364837646
16757,21.47218608856201
16758,12.713998794555664
16759,20.890777587890625
16760,26.081686973571777
16761,32.226065158843994
16762,32.09392261505127
16763,25.879240036010742
16764,37.212077140808105
16765,21.2891788482666
16766,11.867435455322266
16767,20.743019104003906
16768,25.882439136505127
16769,20.66609477996826
16770,20.547945022583008
16771,31.904149055480957
16772,11.213571786880493
16773,41.989192962646484
16774,20.890966415405273
16775,21.396337509155273
16776,12.094889402389526
16777,20.443267822265625
16778,37.41319274902344
16779,11.992358684539795
16780,21.244056701660156
16781,21.775324821472168
16782,11.45273232460022
16783,34.805757999420166
16784,12.494471549987793
16785,33.83121633529663
16786,20.336358547210693
16787,26.040485382080078
16788,25.869871139526367
16789,12.404759883880615
16790,11.995288848876953
16791,26.941590785980225
16792,12.381012916564941
16793,35.48241567611694
16794,20.47241449356079
16795,20.448623657226562
16796,21.322023391723633
16797,25.509855270385742
16798,12.471027374267578
16799,31.585941791534424
16800,25.25494623184204
16801,31.44625186920166
16802,34.42129135131836
16803,25.220192432403564
16804,27.4287371635437
16805,25.48800754547119
16806,25.982384204864502
16807,31.453421592712402
16808,20.126278400421143
16809,50.405569076538086
16810,21.003957271575928
16811,32.15973424911499
16812,43.4320764541626
16813,11.707614660263062
16814,12.349966764450073
16815,40.331876277923584
16816,13.228129625320435
16817,51.73752689361572
16818,12.55677604675293
16819,35.19949531555176
16820,18.95622754096985
16821,19.299526691436768
16822,20.113420724868774
16823,45.95408248901367
16824,20.42512559890747
16825,19.778707265853882
16826,20.88949489593506
16827,21.426135540008545
16828,37.6162166595459
16829,16.6164128780365
16830,31.052339553833008
16831,20.92940044403076
16832,26.12135362625122
16833,25.646812438964844
16834,33.65007162094116
16835,26.305856227874756
16836,12.26343297958374
16837,12.285179615020752
16838,12.632195472717285
16839,25.64105987548828
16840,21.65310764312744
16841,51.098835945129395
16842,37.449018478393555
16843,11.9842050075531
16844,26.423807621002197
16845,38.671790599823
16846,49.846680641174316
16847,12.186399936676025
16848,11.801390171051025
16849,11.876428127288818
16850,20.552379608154297
16851,12.156034708023071
16852,21.867616176605225
16853,25.889074325561523
16854,12.10419774055481
16855,32.84933423995972
16856,13.222518920898438
16857,31.314087390899658
16858,27.459466457366943
16859,35.38714408874512
16860,30.449408054351807
16861,21.789810180664062
16862,11.95529580116272
16863,32.02604627609253
16864,26.57005548477173
16865,36.77015399932861
16866,31.905709743499756
16867,12.349765062332153
16868,35.82873296737671
16869,39.46304225921631
16870,12.600063562393188
16871,12.597269296646118
16872,24.483222007751465
16873,31.32251739501953
16874,21.30782985687256
16875,46.716158866882324
16876,34.35695028305054
16877,43.50362300872803
16878,20.720966339111328
16879,12.482848882675171
16880,20.668023109436035
16881,42.69680595397949
16882,12.458544254302979
16883,21.094597816467285
16884,26.29929828643799
16885,12.34973430633545
16886,13.18532919883728
16887,12.46366572380066
16888,12.046003818511963
16889,26.044495582580566
16890,12.669706344604492
16891,52.50237274169922
16892,20.295926570892334
16893,20.910513877868652
16894,40.29900360107422
16895,20.533454179763794
16896,11.731697797775269
16897,31.209946632385254
16898,34.95879125595093
16899,11.064234972000122
16900,25.818525791168213
16901,27.629600048065186
16902,20.59874725341797
16903,11.849964618682861
16904,30.198326110839844
16905,65.64999771118164
16906,36.77928829193115
16907,19.63238835334778
16908,20.900436878204346
16909,25.468477725982666
16910,13.127582788467407
16911,36.96118783950806
16912,26.3055157661438
16913,13.118648529052734
16914,11.945122480392456
16915,20.89336919784546
16916,26.901930809020996
16917,32.21430253982544
16918,26.128703117370605
16919,11.5958731174469
16920,32.09515047073364
16921,46.6044807434082
16922,33.95062732696533
16923,33.65985345840454
16924,11.932085752487183
16925,32.22135019302368
16926,37.3339147567749
16927,11.885918617248535
16928,12.521753311157227
16929,11.609198808670044
16930,25.308704376220703
16931,30.324470043182373
16932,35.715389251708984
16933,12.715555191040039
16934,31.88069438934326
16935,64.52921104431152
16936,12.326836585998535
16937,25.977951049804688
16938,26.478596210479736
16939,20.163342237472534
16940,25.644466876983643
16941,31.749070644378662
16942,25.839765548706055
16943,11.76012635231018
16944,38.770431995391846
16945,25.493472576141357
16946,49.50300979614258
16947,25.24503517150879
16948,25.66853141784668
16949,51.298468589782715
16950,12.296639680862427
16951,26.038548946380615
16952,19.732083559036255
16953,11.750066041946411
16954,20.065724849700928
16955,12.371135950088501
16956,36.19065761566162
16957,26.1856951713562
16958,36.49182653427124
16959,26.757655143737793
16960,32.33478784561157
16961,12.45884108543396
16962,12.66395115852356
16963,43.277902603149414
16964,34.364699363708496
16965,49.576727867126465
16966,26.650022506713867
16967,12.46621060371399
16968,32.145957469940186
16969,55.19823169708252
16970,20.434934616088867
16971,21.10824728012085
16972,32.129029273986816
16973,27.166195392608643
16974,20.325819969177246
16975,41.50462818145752
16976,31.916773796081543
16977,20.957326412200928
16978,11.244446277618408
16979,11.825539112091064
16980,21.610772609710693
16981,25.60928964614868
16982,20.219759941101074
16983,21.233933448791504
16984,12.40143084526062
16985,20.51151943206787
16986,39.891857624053955
16987,11.705158710479736
16988,25.662131309509277
16989,31.55815553665161
16990,27.48042106628418
16991,21.1841721534729
16992,26.22944450378418
16993,25.401071548461914
16994,37.08491373062134
16995,20.381080865859985
16996,12.045917987823486
16997,26.283350467681885
16998,80.66085815429688
16999,25.97757625579834
17000,20.885214805603027
17001,41.13765621185303
17002,40.74541091918945
17003,20.555431842803955
17004,35.58457565307617
17005,12.737096309661865
17006,25.12624502182007
17007,45.409507751464844
17008,25.976604461669922
17009,11.979662418365479
17010,20.291992664337158
17011,12.325998783111572
17012,30.890674114227295
17013,21.507671356201172
17014,28.210803031921387
17015,20.911590099334717
17016,36.405632972717285
17017,11.714464902877808
17018,21.28490972518921
17019,20.5425066947937
17020,11.950612783432007
17021,20.948052406311035
17022,26.188186645507812
17023,31.744965076446533
17024,50.95392417907715
17025,45.67633819580078
17026,40.60211372375488
17027,21.387385845184326
17028,12.425788164138794
17029,13.078793287277222
17030,20.30916929244995
17031,11.53792142868042
17032,32.36098861694336
17033,32.20943212509155
17034,18.83387804031372
17035,21.149112701416016
17036,37.47621297836304
17037,35.02866792678833
17038,18.076722860336304
17039,35.7565336227417
17040,37.91179609298706
17041,48.963144302368164
17042,22.011643886566162
17043,21.20546531677246
17044,26.49572992324829
17045,21.45844316482544
17046,12.739421367645264
17047,12.08229374885559
17048,21.166386604309082
17049,26.437586784362793
17050,35.51707077026367
17051,12.559629201889038
17052,11.989200830459595
17053,19.105363368988037
17054,36.81230306625366
17055,20.832449436187744
17056,12.506627082824707
17057,26.939611434936523
17058,47.686941146850586
17059,12.324267864227295
17060,20.59149956703186
17061,19.945069313049316
17062,39.64276647567749
17063,21.113006591796875
17064,31.727163314819336
17065,20.030357360839844
17066,35.57406520843506
17067,20.370670795440674
17068,38.995370388031006
17069,25.326900005340576
17070,50.50591564178467
17071,26.897335052490234
17072,37.817612648010254
17073,11.897313356399536
17074,30.77646017074585
17075,25.088236808776855
17076,34.68086242675781
17077,19.67697525024414
17078,26.924057960510254
17079,22.438137531280518
17080,11.763520002365112
17081,49.941545486450195
17082,21.003419876098633
17083,12.553844213485718
17084,25.376548767089844
17085,26.89014768600464
17086,35.72803735733032
17087,12.043731689453125
17088,31.417844772338867
17089,54.31118679046631
17090,26.500146865844727
17091,13.252683877944946
17092,21.104548454284668
17093,42.64108371734619
17094,20.946674823760986
17095,35.89745092391968
17096,21.525033950805664
17097,42.61646747589111
17098,20.58681631088257
17099,20.40907621383667
17100,37.77299451828003
17101,12.221170663833618
17102,21.054928302764893
17103,21.297793865203857
17104,26.662297248840332
17105,35.222389221191406
17106,31.209197521209717
17107,41.04811763763428
17108,26.099642276763916
17109,19.91413688659668
17110,49.95191669464111
17111,19.830240964889526
17112,21.188115119934082
17113,13.223385334014893
17114,26.507230281829834
17115,11.935869455337524
17116,22.30466651916504
17117,47.23962688446045
17118,26.57131338119507
17119,35.914666175842285
17120,20.817755699157715
17121,20.216711282730103
17122,11.852821350097656
17123,31.32920265197754
17124,11.129924058914185
17125,37.84109306335449
17126,12.00868034362793
17127,20.369974613189697
17128,20.45230197906494
17129,69.54017734527588
17130,34.79711055755615
17131,45.43196678161621
17132,26.547870635986328
17133,11.918671131134033
17134,26.249211311340332
17135,73.90120792388916
17136,12.138741970062256
17137,12.350152015686035
17138,32.40367841720581
17139,35.09156131744385
17140,12.413915395736694
17141,20.257644176483154
17142,31.859341621398926
17143,11.677673816680908
17144,26.695463180541992
17145,11.773184537887573
17146,31.274953842163086
17147,12.492721319198608
17148,12.27158498764038
17149,12.344541788101196
17150,12.43871259689331
17151,25.982539176940918
17152,41.96785545349121
17153,25.646334171295166
17154,20.10861563682556
17155,21.06770658493042
17156,25.164021968841553
17157,12.299297332763672
17158,12.427433252334595
17159,37.93538999557495
17160,12.450327396392822
17161,11.963450908660889
17162,39.0926833152771
17163,21.548970699310303
17164,26.09505844116211
17165,12.09385061264038
17166,21.376912593841553
17167,31.38700580596924
17168,21.048672199249268
17169,12.540801763534546
17170,12.431597709655762
17171,12.56986141204834
17172,21.515734672546387
17173,31.174359798431396
17174,20.39957046508789
17175,12.538100481033325
17176,27.971863746643066
17177,11.944825172424316
17178,19.888673543930054
17179,21.249016761779785
17180,12.530031681060791
17181,25.03752374649048
17182,21.454912662506104
17183,24.86985206604004
17184,41.212586402893066
17185,21.41182804107666
17186,35.12188005447388
17187,26.034019470214844
17188,20.270840883255005
17189,11.888524770736694
17190,20.650810718536377
17191,12.989651918411255
17192,11.753588199615479
17193,19.29938054084778
17194,34.1741681098938
17195,30.168007850646973
17196,26.13406229019165
17197,31.586573123931885
17198,20.336650371551514
17199,20.90631675720215
17200,36.16545867919922
